pin,slack
FIFO_CDC_0/R_IS_ON:D,8238
FIFO_CDC_0/R_IS_ON:EN,6987
FIFO_CDC_0/R_IS_ON:LAT,
FIFO_CDC_0/R_IS_ON:Q,7668
FIFO_CDC_0/R_IS_ON:SD,
FIFO_CDC_0/R_IS_ON:SLn,
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_0:A,2814
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_0:B,2723
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_0:C,2654
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_0:D,2534
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_0:Y,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:CLK,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:D,3620
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:Q,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[8]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:CLK,-382
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:D,6420
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:Q,-382
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[9]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_24:B,6461
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_24:C,8661
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_24:IPB,6461
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_24:IPC,8661
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_19:B,6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_19:C,6628
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_19:IPB,6480
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_19:IPC,6628
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:CLK,3997
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:Q,3997
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[1]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:CLK,1360
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:Q,1360
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[9]:SLn,
ip_interface_inst:A,
ip_interface_inst:B,
ip_interface_inst:C,
fifo_read_test_0/LEDs[3]:ADn,
fifo_read_test_0/LEDs[3]:ALn,
fifo_read_test_0/LEDs[3]:CLK,
fifo_read_test_0/LEDs[3]:D,6131
fifo_read_test_0/LEDs[3]:EN,8296
fifo_read_test_0/LEDs[3]:LAT,
fifo_read_test_0/LEDs[3]:Q,
fifo_read_test_0/LEDs[3]:SD,
fifo_read_test_0/LEDs[3]:SLn,
FIFO_CDC_0/W_DATA_sig[8]:ADn,
FIFO_CDC_0/W_DATA_sig[8]:ALn,
FIFO_CDC_0/W_DATA_sig[8]:CLK,6492
FIFO_CDC_0/W_DATA_sig[8]:D,6668
FIFO_CDC_0/W_DATA_sig[8]:EN,414
FIFO_CDC_0/W_DATA_sig[8]:LAT,
FIFO_CDC_0/W_DATA_sig[8]:Q,6492
FIFO_CDC_0/W_DATA_sig[8]:SD,
FIFO_CDC_0/W_DATA_sig[8]:SLn,
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_0:A,1742
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_0:B,1651
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_0:C,1590
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_0:D,1470
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_0:Y,1470
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:A,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:B,4016
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:C,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:D,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:FCI,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:FCO,3978
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_cry[2]:S,4130
fifo_read_test_0/counter_cry[24]:A,
fifo_read_test_0/counter_cry[24]:B,7308
fifo_read_test_0/counter_cry[24]:C,
fifo_read_test_0/counter_cry[24]:D,
fifo_read_test_0/counter_cry[24]:FCI,6844
fifo_read_test_0/counter_cry[24]:FCO,6844
fifo_read_test_0/counter_cry[24]:S,6977
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIVREF[3]:A,6483
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIVREF[3]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIVREF[3]:Y,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[7]:A,7475
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[7]:B,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[7]:C,7503
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[7]:Y,6427
fifo_read_test_0/un3_fifo_ready_sig2_0_I_28:A,5151
fifo_read_test_0/un3_fifo_ready_sig2_0_I_28:B,2785
fifo_read_test_0/un3_fifo_ready_sig2_0_I_28:C,5146
fifo_read_test_0/un3_fifo_ready_sig2_0_I_28:D,4911
fifo_read_test_0/un3_fifo_ready_sig2_0_I_28:Y,2785
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_4:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_4:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_4:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_4:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_4:IPC,
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_6:A,2815
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_6:B,2535
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_6:C,3777
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_6:D,3649
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_6:Y,2535
fifo_read_test_0/LEDs[2]:ADn,
fifo_read_test_0/LEDs[2]:ALn,
fifo_read_test_0/LEDs[2]:CLK,
fifo_read_test_0/LEDs[2]:D,6131
fifo_read_test_0/LEDs[2]:EN,8296
fifo_read_test_0/LEDs[2]:LAT,
fifo_read_test_0/LEDs[2]:Q,
fifo_read_test_0/LEDs[2]:SD,
fifo_read_test_0/LEDs[2]:SLn,
fifo_read_test_0/counter_cry[29]:A,
fifo_read_test_0/counter_cry[29]:B,7395
fifo_read_test_0/counter_cry[29]:C,
fifo_read_test_0/counter_cry[29]:D,
fifo_read_test_0/counter_cry[29]:FCI,6844
fifo_read_test_0/counter_cry[29]:FCO,6844
fifo_read_test_0/counter_cry[29]:S,6882
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI96FF[8]:A,6476
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI96FF[8]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI96FF[8]:Y,6427
FIFO_CDC_0/W_DATA_sig[27]:ADn,
FIFO_CDC_0/W_DATA_sig[27]:ALn,
FIFO_CDC_0/W_DATA_sig[27]:CLK,6447
FIFO_CDC_0/W_DATA_sig[27]:D,6668
FIFO_CDC_0/W_DATA_sig[27]:EN,414
FIFO_CDC_0/W_DATA_sig[27]:LAT,
FIFO_CDC_0/W_DATA_sig[27]:Q,6447
FIFO_CDC_0/W_DATA_sig[27]:SD,
FIFO_CDC_0/W_DATA_sig[27]:SLn,
fifo_write_test_0/counter_cry[3]:A,
fifo_write_test_0/counter_cry[3]:B,4908
fifo_write_test_0/counter_cry[3]:C,
fifo_write_test_0/counter_cry[3]:D,
fifo_write_test_0/counter_cry[3]:FCI,4843
fifo_write_test_0/counter_cry[3]:FCO,4843
fifo_write_test_0/counter_cry[3]:S,5375
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_18:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_34:B,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_34:IPB,
FIFO_CDC_0/W_DATA_sig[12]:ADn,
FIFO_CDC_0/W_DATA_sig[12]:ALn,
FIFO_CDC_0/W_DATA_sig[12]:CLK,6480
FIFO_CDC_0/W_DATA_sig[12]:D,6668
FIFO_CDC_0/W_DATA_sig[12]:EN,414
FIFO_CDC_0/W_DATA_sig[12]:LAT,
FIFO_CDC_0/W_DATA_sig[12]:Q,6480
FIFO_CDC_0/W_DATA_sig[12]:SD,
FIFO_CDC_0/W_DATA_sig[12]:SLn,
fifo_read_test_0/counter[1]:ADn,
fifo_read_test_0/counter[1]:ALn,
fifo_read_test_0/counter[1]:CLK,6180
fifo_read_test_0/counter[1]:D,7422
fifo_read_test_0/counter[1]:EN,8296
fifo_read_test_0/counter[1]:LAT,
fifo_read_test_0/counter[1]:Q,6180
fifo_read_test_0/counter[1]:SD,
fifo_read_test_0/counter[1]:SLn,
FIFO_CDC_0/W_DATA_sig[14]:ADn,
FIFO_CDC_0/W_DATA_sig[14]:ALn,
FIFO_CDC_0/W_DATA_sig[14]:CLK,6467
FIFO_CDC_0/W_DATA_sig[14]:D,6668
FIFO_CDC_0/W_DATA_sig[14]:EN,414
FIFO_CDC_0/W_DATA_sig[14]:LAT,
FIFO_CDC_0/W_DATA_sig[14]:Q,6467
FIFO_CDC_0/W_DATA_sig[14]:SD,
FIFO_CDC_0/W_DATA_sig[14]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_14:EN,
fifo_read_test_0/counter_s_72:A,
fifo_read_test_0/counter_s_72:B,6844
fifo_read_test_0/counter_s_72:C,
fifo_read_test_0/counter_s_72:D,
fifo_read_test_0/counter_s_72:FCI,
fifo_read_test_0/counter_s_72:FCO,6844
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:D,-289
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[5]:SLn,
fifo_write_test_0/counter[18]:ADn,
fifo_write_test_0/counter[18]:ALn,
fifo_write_test_0/counter[18]:CLK,5193
fifo_write_test_0/counter[18]:D,5090
fifo_write_test_0/counter[18]:EN,1224
fifo_write_test_0/counter[18]:LAT,
fifo_write_test_0/counter[18]:Q,5193
fifo_write_test_0/counter[18]:SD,
fifo_write_test_0/counter[18]:SLn,
Board_LEDs_obuf[0]/U0/U_IOOUTFF:A,
Board_LEDs_obuf[0]/U0/U_IOOUTFF:Y,
fifo_read_test_0/counter[0]:ADn,
fifo_read_test_0/counter[0]:ALn,
fifo_read_test_0/counter[0]:CLK,5721
fifo_read_test_0/counter[0]:D,7616
fifo_read_test_0/counter[0]:EN,8296
fifo_read_test_0/counter[0]:LAT,
fifo_read_test_0/counter[0]:Q,5721
fifo_read_test_0/counter[0]:SD,
fifo_read_test_0/counter[0]:SLn,
fifo_write_test_0/counter[9]:ADn,
fifo_write_test_0/counter[9]:ALn,
fifo_write_test_0/counter[9]:CLK,5022
fifo_write_test_0/counter[9]:D,5261
fifo_write_test_0/counter[9]:EN,1224
fifo_write_test_0/counter[9]:LAT,
fifo_write_test_0/counter[9]:Q,5022
fifo_write_test_0/counter[9]:SD,
fifo_write_test_0/counter[9]:SLn,
fifo_write_test_0/W_DAT[31]:ADn,
fifo_write_test_0/W_DAT[31]:ALn,
fifo_write_test_0/W_DAT[31]:CLK,6668
fifo_write_test_0/W_DAT[31]:D,6660
fifo_write_test_0/W_DAT[31]:EN,1224
fifo_write_test_0/W_DAT[31]:LAT,
fifo_write_test_0/W_DAT[31]:Q,6668
fifo_write_test_0/W_DAT[31]:SD,
fifo_write_test_0/W_DAT[31]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_17:EN,
FIFO_CDC_0/R_bytes_RNIUH141[1]:A,3848
FIFO_CDC_0/R_bytes_RNIUH141[1]:B,3761
FIFO_CDC_0/R_bytes_RNIUH141[1]:C,3677
FIFO_CDC_0/R_bytes_RNIUH141[1]:D,3564
FIFO_CDC_0/R_bytes_RNIUH141[1]:Y,3564
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:CLK,4901
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:Q,4901
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[8]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_17:B,6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_17:C,6604
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_17:IPB,6456
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_17:IPC,6604
fifo_write_test_0/counter[15]:ADn,
fifo_write_test_0/counter[15]:ALn,
fifo_write_test_0/counter[15]:CLK,5136
fifo_write_test_0/counter[15]:D,5147
fifo_write_test_0/counter[15]:EN,1224
fifo_write_test_0/counter[15]:LAT,
fifo_write_test_0/counter[15]:Q,5136
fifo_write_test_0/counter[15]:SD,
fifo_write_test_0/counter[15]:SLn,
FIFO_CDC_0/W_WEN_RNIH06P1:A,4252
FIFO_CDC_0/W_WEN_RNIH06P1:B,483
FIFO_CDC_0/W_WEN_RNIH06P1:C,5294
FIFO_CDC_0/W_WEN_RNIH06P1:D,3840
FIFO_CDC_0/W_WEN_RNIH06P1:Y,483
FIFO_CDC_0/p_R_logic_s.un9_r_adr_gray_RNIJDHQ:A,2799
FIFO_CDC_0/p_R_logic_s.un9_r_adr_gray_RNIJDHQ:B,7398
FIFO_CDC_0/p_R_logic_s.un9_r_adr_gray_RNIJDHQ:C,5805
FIFO_CDC_0/p_R_logic_s.un9_r_adr_gray_RNIJDHQ:Y,2799
fifo_write_test_0/counter_cry[10]:A,
fifo_write_test_0/counter_cry[10]:B,5041
fifo_write_test_0/counter_cry[10]:C,
fifo_write_test_0/counter_cry[10]:D,
fifo_write_test_0/counter_cry[10]:FCI,4843
fifo_write_test_0/counter_cry[10]:FCO,4843
fifo_write_test_0/counter_cry[10]:S,5242
fifo_read_test_0/LEDs_RNO[7]:A,2197
fifo_read_test_0/LEDs_RNO[7]:Y,2197
fifo_write_test_0/counter[23]:ADn,
fifo_write_test_0/counter[23]:ALn,
fifo_write_test_0/counter[23]:CLK,5288
fifo_write_test_0/counter[23]:D,4995
fifo_write_test_0/counter[23]:EN,1224
fifo_write_test_0/counter[23]:LAT,
fifo_write_test_0/counter[23]:Q,5288
fifo_write_test_0/counter[23]:SD,
fifo_write_test_0/counter[23]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[0]:SLn,
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:D,-390
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[5]:SLn,
Board_LEDs_obuf[5]/U0/U_IOENFF:A,
Board_LEDs_obuf[5]/U0/U_IOENFF:Y,
FIFO_CDC_0/R_bytes_RNIQN352[0]:A,4924
FIFO_CDC_0/R_bytes_RNIQN352[0]:B,3564
FIFO_CDC_0/R_bytes_RNIQN352[0]:C,4803
FIFO_CDC_0/R_bytes_RNIQN352[0]:D,4663
FIFO_CDC_0/R_bytes_RNIQN352[0]:Y,3564
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:CLK,686
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:D,6668
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:Q,686
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_0[5]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:A,3900
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:B,6035
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:C,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:D,4393
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:FCI,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:FCO,4782
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIMHV74[1]:Y,3564
fifo_write_test_0/counter[22]:ADn,
fifo_write_test_0/counter[22]:ALn,
fifo_write_test_0/counter[22]:CLK,5269
fifo_write_test_0/counter[22]:D,5014
fifo_write_test_0/counter[22]:EN,1224
fifo_write_test_0/counter[22]:LAT,
fifo_write_test_0/counter[22]:Q,5269
fifo_write_test_0/counter[22]:SD,
fifo_write_test_0/counter[22]:SLn,
fifo_write_test_0/W_EN:ADn,
fifo_write_test_0/W_EN:ALn,
fifo_write_test_0/W_EN:CLK,5218
fifo_write_test_0/W_EN:D,1319
fifo_write_test_0/W_EN:EN,
fifo_write_test_0/W_EN:LAT,
fifo_write_test_0/W_EN:Q,5218
fifo_write_test_0/W_EN:SD,
fifo_write_test_0/W_EN:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_23:B,6475
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_23:C,6356
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_23:IPB,6475
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_23:IPC,6356
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:CLK,4791
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:Q,4791
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[0]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:CLK,4485
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:D,3676
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:Q,4485
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[4]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_22:EN,
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:D,-390
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[0]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:B,7387
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:C,3695
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNICJELC1[8]:S,3620
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:CLK,2815
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:Q,2815
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[6]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:CLK,-281
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:Q,-281
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[9]:SLn,
fifo_read_test_0/counter[13]:ADn,
fifo_read_test_0/counter[13]:ALn,
fifo_read_test_0/counter[13]:CLK,5127
fifo_read_test_0/counter[13]:D,7186
fifo_read_test_0/counter[13]:EN,8296
fifo_read_test_0/counter[13]:LAT,
fifo_read_test_0/counter[13]:Q,5127
fifo_read_test_0/counter[13]:SD,
fifo_read_test_0/counter[13]:SLn,
fifo_write_test_0/counter[0]:ADn,
fifo_write_test_0/counter[0]:ALn,
fifo_write_test_0/counter[0]:CLK,4843
fifo_write_test_0/counter[0]:D,5616
fifo_write_test_0/counter[0]:EN,1224
fifo_write_test_0/counter[0]:LAT,
fifo_write_test_0/counter[0]:Q,4843
fifo_write_test_0/counter[0]:SD,
fifo_write_test_0/counter[0]:SLn,
fifo_read_test_0/LEDs[4]:ADn,
fifo_read_test_0/LEDs[4]:ALn,
fifo_read_test_0/LEDs[4]:CLK,
fifo_read_test_0/LEDs[4]:D,6131
fifo_read_test_0/LEDs[4]:EN,8296
fifo_read_test_0/LEDs[4]:LAT,
fifo_read_test_0/LEDs[4]:Q,
fifo_read_test_0/LEDs[4]:SD,
fifo_read_test_0/LEDs[4]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_33:B,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_33:C,6654
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_33:IPB,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_33:IPC,6654
fifo_read_test_0/states_RNO[0]:A,7644
fifo_read_test_0/states_RNO[0]:B,6279
fifo_read_test_0/states_RNO[0]:C,7431
fifo_read_test_0/states_RNO[0]:D,7319
fifo_read_test_0/states_RNO[0]:Y,6279
